Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-12-03,17720.43,17720.43,17720.43,17720.43,0.0,17720.43,17536.420000000035,17087.18479999999,16295.606799999994,16107.010400000012,15326.40429999999,17583.84470353142,17040.700572124842,16563.35485300546,16279.054722401263,15710.394936636789,17873.3676222519,17536.820028237402,17200.272434222905,17022.96923071963,1.113870366738576,0.8357305380524565,72.57076714640353,69.41546497874604,60.83530335055887,2.4968838117272796,15.593829317980346,9.345546992144849,15.648976022346073,22.56903159672723,187.65395754869814,63.31822404506822,93.78388556987848,84.88193557868776,100.0,93.78388556987848,391.09815752408394,403.78400025495876,-12.68584273087481,-0.0,431.6800000000003,2390.5200000000004,57.20999999999913,0.3228476961337796,223.46852588850342,1.261078460785113,0.0,13885.11,,
2014-12-04,17881.91,17912.59,17813.01,17887.21,142200.0,17887.21,17664.162000000033,17180.516799999994,16330.001999999995,16139.509333333344,15341.51199999999,17684.966469020947,17105.816682439312,16615.27520589355,16321.457246352664,15734.363586415622,17905.974259115832,17622.925205167456,17339.87615121908,17078.76609226206,1.124353820004928,0.8506789392083094,76.44659669452243,71.90818979149024,59.557669626103305,3.389137881007054,15.001372645206246,10.637175312124047,15.7763956662194,23.72261890187175,194.73250667911157,67.19465295142389,96.82866763340348,93.57779412933324,95.63730124623962,96.82866763340348,400.48034132312387,403.1232684685918,-2.6429271454679224,-2.524971148871923,586.3499999999985,2333.2999999999993,192.15999999999985,1.0752654076516408,221.23220261075315,1.236817830230389,21.185935637663885,14486.825528903457,,
2014-12-05,17821.85,17922.29,17759.36,17920.45,128900.0,17920.45,17756.282000000032,17271.006799999992,16360.928199999993,16172.389333333345,15356.92584999999,17763.460979347296,17168.48078421468,16666.462760290116,16363.616013687986,15758.40881879219,17971.609362390278,17716.02277075991,17460.436179129545,17162.148483035853,1.126443219132962,0.8655248003691571,77.16991281784918,72.39116218671982,61.843838804988614,3.243207118993463,14.447701523802214,9.443610473588237,15.956569143515287,27.69810702286324,146.3040736081314,74.28149008266321,98.40886843172196,96.34047387833465,99.58930404892635,98.40886843172196,405.91880052381384,403.6823748796362,2.2364256441776433,-0.2260192362024033,562.9400000000023,2262.25,162.9300000000003,0.9118859149175141,217.06775956712795,1.2112852052662069,19.204410011918952,14430.546931615017,,
2014-12-08,18004.66,18030.83,17869.74,17935.64,134700.0,17935.64,17825.390000000036,17331.881999999994,16395.043799999996,16203.715200000011,15371.346049999991,17820.85398623153,17227.49303195183,16716.23836795738,16405.061653288485,15782.331556451121,18025.830950820364,17802.530455529835,17579.229960239307,17253.36546507155,1.1273980317910497,0.8800482014155404,77.52474933087336,72.62280190277548,61.37022468635386,3.330719671197091,9.271976682978188,10.510133790433173,15.073847377808569,26.630320437058465,137.59526216983932,74.11227852051955,92.685667190763,95.97440108529617,82.83039627712311,92.685667190763,406.76558422208836,404.29901674812663,2.4665674739617316,-10.317245266249984,578.130000000001,1521.880000000001,161.09000000000015,0.8976672020560147,213.06934816947594,1.1879662402316056,20.068533969010726,14455.089477800953,,
2014-12-09,17813.38,17813.38,17813.38,17813.38,0.0,17813.38,17855.422000000035,17369.918399999995,16425.098599999994,16234.037733333344,15385.55809999999,17818.362657487687,17272.561260523395,16759.26681166799,16442.1894653504,15804.624955693473,18017.80960276289,17858.650776236245,17699.4919497096,17362.210499961533,1.1197130156239783,0.8926333060382035,67.96039287196781,67.6994451265632,56.32769072607,2.3309332349856104,5.639209439660964,9.213249755987519,14.635190122522479,25.44996017490646,80.11526067729207,67.6280421381712,70.78831076160411,87.2942821280297,29.945231958762978,70.78831076160411,393.040579037297,402.0473292059607,-9.0067501686637,-23.56849441271154,405.76000000000204,950.9099999999999,122.2599999999984,0.6863380223180462,206.5829661573704,1.159706726951148,0.0,13885.11,,
2014-12-10,17623.35,17658.14,17308.82,17412.58,0.0,17412.58,17793.852000000035,17388.928799999994,16449.87979999999,16258.028800000011,15398.00544999999,17683.101771658457,17283.33193284822,16784.88881419309,16467.770874957067,15822.256263752291,18229.25317605731,17838.770103464994,17448.287030872678,18030.83,1.0945195387733138,0.9006435732290645,46.708179505117805,54.625376605111,63.31602793804303,0.1668240949217692,2.805992919777167,7.661041010243919,11.524378332506057,23.061276990314884,-37.0795206232562,55.27429616153766,42.382206775802835,68.61872824272335,14.37099209152252,42.382206775802835,345.835625356478,390.80498843606415,-44.969363079586174,-67.00952711271033,29.0,475.26000000000204,504.5600000000013,2.8898306476154696,227.86704000327262,1.3086345619274833,0.0,13885.11,,
2014-12-11,17180.49,17289.73,17043.63,17257.4,151400.0,17257.4,17667.890000000032,17407.525599999997,16473.382799999992,16281.177866666678,15410.08709999999,17541.20118110564,17281.337168773163,16803.419969265426,16488.586095733273,15837.976733954585,18306.920406621855,17748.11511502415,17189.309823426443,18016.3898,1.084765238030584,0.9070362560018227,41.10875756090152,50.554584609066836,63.62491092800807,0.051598689741139125,2.768620239535813,7.307124314072988,11.185847504255486,19.63170620792156,-119.04390618797325,51.73528474831408,21.990132490019505,45.05355000914218,21.654173419773123,21.990132490019505,292.5315092207202,371.15029259299536,-78.61878337227517,-78.34582658022688,8.900000000001455,464.9200000000019,368.9500000000007,2.1454423233927975,237.94439428875322,1.378796309344126,22.556615017878425,14525.755084922526,,
2014-12-12,17317.69,17526.19,17298.19,17371.58,214500.0,17371.58,17558.11600000003,17427.173599999995,16507.574599999993,16305.66800000001,15423.68384999999,17484.66078740376,17288.2789250529,16825.70226200502,16511.86143606953,15854.758879380986,18170.58621550605,17638.352733269596,17106.119251033142,17977.479408,1.091942361750167,0.914267129657532,46.425161136991875,53.31155949547334,69.3420663281556,-0.5055598988536358,2.909887099697994,10.915534999064636,11.823503587424899,20.587737127371277,-55.539384451211355,49.70984294546283,23.081794770647964,29.151378012156794,33.22021880064835,23.081794770647964,256.5437087243772,348.22897581927174,-91.68526709489453,-66.77978119935166,-88.2699999999968,491.2000000000007,268.78999999999724,1.544889681117067,240.14765183955637,1.3824168661662113,31.957687723480333,14792.761061531586,,
2014-12-15,17099.4,17099.4,17099.4,17099.4,0.0,17099.4,17390.868000000035,17439.928399999997,16535.38959999999,16327.528533333341,15435.57344999999,17356.24052493584,17273.749776911012,16836.436204225254,16527.348022420392,15868.36541896032,17981.229083874856,17506.148349618554,17031.06761536225,17940.12543168,1.0748336777950425,0.9190466988757539,37.376496235893235,46.636117553141126,64.95498708601235,-2.789637352829133,1.900237954343531,8.853402424778722,10.605141314345667,19.591193582972988,-131.1802258020862,41.84393620317328,20.70653390134,21.92615372066918,7.245209483598628,20.70653390134,203.71219883437152,319.3256204222917,-115.61342158792019,-94.35068881685572,-490.6999999999971,318.8700000000026,272.1800000000003,1.5917517573716053,242.43567670815952,1.4178022428164703,0.0,13885.11,,
2014-12-16,16862.42,16895.39,16714.83,16755.32,160300.0,16755.32,17179.256000000034,17425.1768,16552.676999999992,16345.271600000007,15444.86189999999,17155.93368329056,17233.87056314819,16833.254977970133,16533.35674668706,15878.05218303577,17809.6546379394,17333.307027456132,16856.959416972866,17904.2656144128,1.053205505352985,0.9213490538044574,29.264497138969702,39.84394285118532,63.97475414241028,-5.140059400267905,-2.1536301740645247,5.439385310506917,8.627328181818772,18.860802506137997,-176.96219853370616,34.945608344645144,14.919253534473548,19.56919406882053,4.2923323191737675,14.919253534473548,132.5505064836907,281.9705976345715,-149.4200911508808,-96.9232522796354,-907.9000000000015,-368.7900000000009,384.5699999999997,2.290673345307127,252.5881283718624,1.5075100229172729,23.88259833134684,14563.415198897497,,
2014-12-17,16689.34,16891.02,16672.94,16819.73,161300.0,16819.73,17060.686000000034,17410.084,16573.394999999993,16363.180000000006,15453.28679999999,17043.865788860374,17202.01359663841,16832.724554855948,16540.9044572461,15888.32662233877,17638.567948081734,17158.43593397134,16678.303919860948,17832.899477548035,1.0572541875983723,0.923990210193193,32.35624048955903,41.55978302608773,68.07530589584894,-5.082833768706518,-2.194097243422566,6.563045851355476,8.67845650853547,20.08568915441753,-148.34683232418556,37.52664231161923,9.580391656691297,15.068726364168306,17.203633167301597,9.580391656691297,80.42461639146131,241.66140138594946,-161.23678499448815,-89.1898460110907,-900.7000000000007,-377.3199999999997,218.08000000000175,1.298515452123505,250.12326205958666,1.4870825040567635,24.031585220500595,14567.64667237783,,
2014-12-18,17210.05,17210.05,17210.05,17210.05,0.0,17210.05,17051.216000000037,17402.7744,16605.676399999993,16383.732666666672,15462.96669999999,17099.260525906913,17202.631781514418,16847.52248408204,16558.53987793406,15902.733816511076,17519.842201924148,17053.946727881543,16588.051253838938,17740.10271934419,1.0817889128587301,0.9293326753439753,47.8853304779258,50.730936579746015,64.16422924825565,-3.785721753140936,-1.0506652469212896,10.349269491240687,9.837828523288605,22.27171808671249,-50.86300852061456,46.18930147237519,28.148230315982058,17.54929183571566,62.94872546147091,28.148230315982058,69.80536214380481,207.29019353752054,-137.48483139371572,-60.44524961521188,-677.1599999999999,-182.7400000000016,390.3199999999997,2.267977141263388,260.1373147696162,1.5115430505409118,0.0,13885.11,,
2014-12-19,17511.01,17621.4,17471.6,17621.4,0.0,17621.4,17101.180000000033,17407.997199999998,16648.525799999992,16408.973333333335,15475.472999999989,17273.307017271276,17234.84472149594,16877.872302709024,16586.55059718197,15921.45002866308,17685.398857091735,17064.871380957455,16444.343904823174,17654.729701796656,1.1076455413580337,0.938118200781877,59.035251307747984,58.17956152477005,64.16422924825565,-1.6687638982279984,0.7465054545724881,13.84120220196099,12.035909679019108,25.489151605485482,24.712697023682203,56.144453836102194,60.0507862095908,32.593136060754745,100.0,60.0507862095908,93.50417591394216,184.53299001280487,-91.02881409886271,-30.15192688656661,-299.0499999999993,130.5699999999997,411.3500000000022,2.341011184799612,270.9382208575009,1.5375521857372334,0.0,13885.11,,
2014-12-22,17685.53,17692.58,17572.62,17635.14,0.0,17635.14,17208.328000000034,17434.450800000002,16695.217599999993,16435.092800000002,15487.528149999991,17393.918011514183,17265.63666608274,16907.570655325133,16614.18416591744,15940.094529532027,17907.738945187626,17154.599075321894,16401.45920545616,16672.94,1.1085092099506686,0.9467956736302456,59.36196866684781,58.40576271199409,60.00546037450275,-1.6754350555653441,3.8962400876645154,15.258209672201328,12.496411753373593,22.997616787524432,37.13660763015159,55.50942043110562,85.77178822248828,57.99026824935374,94.36663920599406,85.77178822248828,112.1021163217265,170.0468152745892,-57.944698952862694,-29.140062891692363,-300.5,661.3400000000001,119.96000000000276,0.6802980850406789,260.15406222482244,1.475202704513956,0.0,13885.11,,
2014-12-24,17842.04,17875.41,17800.42,17854.23,0.0,17854.23,17428.110000000037,17454.8576,16746.291199999992,16464.23346666667,15502.64734999999,17547.355341009457,17310.91307650146,16944.696449097763,16646.861983988696,15960.900486312843,18038.877743504505,17301.597830637387,16564.31791777027,16693.3328,1.1222807639506989,0.9573747173958699,64.44836132300648,61.94074384392948,60.00546037450275,0.22932200402168146,2.9414681452900826,16.690118982650958,13.948526614877576,23.45470977038715,77.05281189926811,59.30222087557736,97.53508823394942,81.1192208886762,98.23862549585435,97.53508823394942,142.87290021589797,164.61203226285096,-21.73913204695299,-13.0054717245139,40.849999999998545,510.16999999999825,240.27000000000044,1.346551825273503,258.7337720659066,1.449145508184372,0.0,13885.11,,
2014-12-25,17804.84,17832.47,17773.59,17808.75,0.0,17808.75,17625.914000000037,17475.6576,16803.73599999999,16492.282000000003,15517.61119999999,17634.486894006306,17349.20822455454,16978.5825664294,16677.479067151984,15980.967489481402,17913.630817116256,17458.785295633264,17003.939774150273,16740.615888,1.119421983194291,0.9672045718749078,62.618040916159,60.7858579680429,53.82928318665533,2.2751941412473053,3.007736244667769,19.229659405041733,13.39462124111197,21.956689667262896,71.20971966596268,63.37954940297544,94.1955427247514,92.50080639372975,89.98136347240595,94.1955427247514,161.7248488484729,164.03459557997536,-2.3097467315024574,-16.354785733748773,396.16999999999825,520.0,80.63999999999942,0.45290809796009435,246.0127883469132,1.3814152500704047,0.0,13885.11,,
2014-12-26,17778.91,17843.73,17769.01,17818.96,0.0,17818.96,17747.696000000036,17496.3816,16858.64479999999,16519.87946666667,15535.067699999989,17695.977929337536,17385.34297659171,17011.54009948283,16707.557336719216,16000.909313857925,17795.85290175937,17598.31774131274,17400.782580866115,16786.00765248,1.1200637631310308,0.9768634208051376,62.88425512508188,60.96182936471253,62.5888486513164,3.254024360564145,2.9946488209256605,18.213662104140237,13.142360063876456,21.74314659495562,73.99910232122166,72.00166317513012,91.41354741526384,94.3813927913216,86.02065327753137,91.41354741526384,175.4663487873986,166.32094622146002,9.145402565938582,-15.602883886029216,561.5599999999977,518.0999999999985,74.72000000000116,0.4195262362979345,233.77758917927662,1.311959784293116,0.0,13885.11,,
2014-12-29,17914.55,17914.55,17525.66,17729.84,0.0,17729.84,17769.38400000004,17511.274800000003,16918.47399999999,16545.76026666667,15552.328549999987,17707.265286225025,17411.842747677158,17039.710000239553,16734.493778753753,16019.650982022442,17854.018349581922,17697.06871456174,17540.11907954156,16829.5837463808,1.114461860294376,0.9854279163616178,58.77410967279163,58.494383404,54.883191349904614,2.062333996101673,2.1450657381156812,20.29707471241753,12.2939201128903,20.84997904021211,61.7691140234765,68.7829597178702,76.16843177066617,87.2591739702272,52.5032785620614,76.16843177066617,177.12357695849641,168.4814723688673,8.642104589629128,-14.876652088820084,358.2599999999984,372.33000000000175,388.8899999999994,2.1942240039270193,244.85704709504253,1.3810448774215816,0.0,13885.11,,
2014-12-30,17702.12,17713.76,17450.77,17450.77,0.0,17450.77,17732.51000000004,17515.005200000003,16976.83919999999,16566.314533333338,15567.526049999988,17621.76685748335,17414.837151707627,17055.83070247061,16753.366529804607,16035.150570139007,18017.082262127253,17723.843171968838,17430.604081810423,16894.68172159795,1.0969200848834106,0.9929916892542204,47.7739926441356,51.46917056287437,54.883191349904614,2.0548674222487184,0.5372890466432301,20.080908253288655,9.689802127071134,18.86052860291574,27.34471682851728,57.2925980847914,46.174643946530864,71.25220771082034,0.0,46.174643946530864,154.1414784947301,165.61347359403985,-11.471995099309737,-37.35311410185152,351.369999999999,93.26000000000204,279.0699999999997,1.5911911554243712,247.30082944539663,1.417134197776927,0.0,13885.11,,
2014-12-31,17702.12,17713.76,17450.77,17450.77,0.0,17450.77,17651.81800000004,17516.731200000002,17023.62999999999,16586.347600000005,15582.464899999988,17564.7679049889,17417.60121696569,17071.31916630046,16771.741413876527,16050.468809220225,18032.435628732204,17698.379190535998,17364.32275233979,16955.873818302072,1.0969200848834106,1.0006088143379044,47.7739926441356,51.46917056287435,54.883191349904614,4.150622011396976,0.24787995142359076,15.482128192079681,9.420947324133188,19.261323175040566,25.628343245916145,44.5497968244383,17.50109285402041,46.61472285707253,0.0,17.50109285402041,134.37896284939052,159.36657144510997,-24.98760859571945,-37.35311410185152,695.4500000000007,43.150000000001455,262.98999999999796,1.4995067974524403,248.421484485011,1.4235560063252855,0.0,13885.11,,
2015-01-02,17702.12,17713.76,17450.77,17450.77,0.0,17450.77,17580.22200000004,17519.418800000003,17076.55979999999,16606.38066666667,15598.597599999988,17526.768603325934,17420.152661818574,17086.200189544405,16789.631595983938,16065.608110916846,17969.533376056646,17647.471469615353,17325.40956317406,17013.39438920395,1.0969200848834106,1.0075269992631737,47.77399264413561,51.46917056287435,70.53057668896959,3.751784362769195,0.3865141702687147,17.87651949301148,9.420947324133188,16.83759688054034,21.201888730039386,38.46042805906421,-5.921189464667502e-14,21.225245600183783,0.0,-5.921189464667502e-14,117.36412622868738,150.96608240182545,-33.60195617313806,-37.35311410185152,631.0400000000009,67.18999999999869,262.98999999999796,1.4995067974524403,249.4620927360815,1.4295191142630468,0.0,13885.11,,
2015-01-05,17325.68,17540.92,17219.22,17408.71,0.0,17408.71,17498.17200000004,17525.827200000003,17120.818599999988,16626.343066666668,15613.26464999999,17487.41573555062,17419.272457061998,17098.84812174306,16805.94178226429,16080.11650978401,17820.195506237225,17586.247887353966,17352.300268470706,17067.463725851714,1.0942762784055189,1.014542965178868,45.929337811895294,50.33129802499193,50.16448005768947,1.154325524911326,0.9288343913963493,14.562868482478986,9.40940311836762,15.793671117614782,-14.097599286956099,37.015653989215345,9.083936164602767,8.861676339541084,27.251808493808475,9.083936164602767,99.34071718137056,140.64100935773448,-41.30029217636391,-40.74065125119804,198.65999999999985,160.20999999999913,321.6999999999971,1.8499545226701208,254.6219432549326,1.462612354705964,0.0,13885.11,,
2015-01-06,17101.58,17111.36,16881.73,16883.19,0.0,16883.19,17328.84200000004,17502.760800000004,17155.70319999999,16639.603333333336,15625.56464999999,17286.007157033746,17378.03534492395,17090.390626557793,16807.976895845077,16088.78405258138,17913.111927498427,17466.27064554181,17019.42936358519,17914.55,1.061243154766394,1.018023012227589,29.771173209635876,38.79171552086031,50.16448005768947,-4.189281214886464,-3.3027775152707495,11.521465146879306,6.259303012775752,12.046952606723128,-109.14248304243688,31.293333668518247,9.142427645278508,6.075454603293783,0.17547444202722604,9.142427645278508,42.16590135021033,120.94598775622964,-78.78008640601931,-83.06634128268942,-738.2100000000028,-576.6599999999999,526.9799999999996,3.107420589712925,274.0760901652945,1.6233667343985025,0.0,13885.11,,
2015-01-07,16808.26,16974.61,16808.26,16885.33,138600.0,16885.33,17215.754000000037,17474.570000000007,17187.576999999987,16650.506800000003,15637.605499999989,17152.448104689163,17340.13493372814,17082.348746552943,16810.01471290055,16097.373905053597,17856.77725492212,17314.577371251304,16772.37748758049,17893.8936,1.0613776708354072,1.0214881787197263,29.884177497772967,38.853195673677185,53.644597352534674,-4.2517949956733965,-4.006628728659855,10.42196912822957,5.089506378375841,11.976362407713314,-130.67747875030065,32.50532266309031,11.979534216233906,10.068632675371772,8.51131971286619,11.979534216233906,-2.938993119787483,96.16899158102622,-99.1079847008137,-82.89398442344996,-749.8099999999977,-704.7699999999968,166.35000000000218,0.9849372979502067,266.38136943920216,1.5775905442132439,20.64958283671037,14471.592224374255,,
2015-01-08,17067.4,17243.71,17016.09,17167.1,0.0,17167.1,17159.020000000037,17454.725200000004,17223.14459999999,16661.785866666673,15650.326549999989,17157.332069792774,17326.82455419509,17085.67243900754,16819.42162314559,16108.900089737721,17686.511768833574,17197.82630762471,16709.140846415845,17850.468256,1.0790891627820431,1.0269337194880106,43.37958642713933,46.476371558183594,-2.6481098190964763e-13,-3.84855577641825,-2.8087743910793272,11.556386756013492,5.183023030824363,13.861024962128333,-86.91275336847086,35.525505680414994,16.10524281511351,12.40906822554202,39.62893429044728,16.10524281511351,-15.766713936798624,73.78185047746125,-89.54856441425987,-67.56365871516512,-687.130000000001,-496.1200000000026,358.3799999999974,2.0906179450832,272.9527001935447,1.5899755939765288,0.0,13885.11,,
2015-01-09,17318.74,17342.65,17129.53,17197.73,0.0,17197.73,17108.412000000033,17433.817200000005,17260.500999999986,16675.01026666667,15662.835049999989,17170.798046528518,17316.894203861717,17090.066997840775,16829.387348771474,16120.622449214754,17532.670018857796,17130.58405463987,16728.49809042194,17808.77992576,1.0810145025922624,1.0323283881347898,44.68168459936841,47.24630291047144,-2.6481098190964763e-13,-3.431010037200821,-2.949702687801603,12.184155027655086,6.120178453526193,13.71151811690028,-66.05698046494547,35.74020146043617,33.76620283081177,20.61699328738644,53.158354489122004,33.76620283081177,-23.19382609899185,54.38671516217063,-77.58054126116248,-64.79494526751567,-611.0200000000004,-522.7000000000007,213.12000000000262,1.2373932913759824,268.678935894006,1.5622930229396903,0.0,13885.11,,
2015-01-13,16970.88,17087.71,16828.27,17087.71,0.0,17087.71,17044.212000000036,17401.837200000005,17291.176999999985,16687.280400000007,15674.134449999989,17143.10203101901,17299.264649701014,17089.97456362914,16836.192122675337,16131.025642009876,17361.22550991848,17090.326433099515,16819.42735628055,17768.7591287296,1.0740988680535646,1.037040401180415,40.88254076002421,44.75591920552346,-2.6481098190964763e-13,-4.103774855547126,-4.469674141467561,9.861186029750723,5.692054096347898,13.95757195827887,-101.21360828857087,40.66251183110071,48.36018591348007,32.743877186468495,52.29326896087111,48.36018591348007,-37.524995729214425,36.00437298389362,-73.52936871310804,-74.73989641052523,-731.25,-799.5,369.4599999999991,2.1731368848018593,275.87758333014835,1.6144795489281383,0.0,13885.11,,
2015-01-14,16961.82,17036.72,16770.56,16795.96,0.0,16795.96,17026.766000000032,17356.857600000003,17313.932199999985,16692.904666666673,15684.154299999987,17027.38802067934,17260.54890738086,17078.44423033141,16835.13235001985,16138.172732782346,17350.069354655832,17032.690031174032,16715.31070769223,17730.33916358042,1.055760053504709,1.0401209100834228,32.61061035394571,38.900271082587416,-2.6481098190964763e-13,-5.267278215708659,-6.274898230792203,7.266224725702819,2.5761352962659467,11.456798774742062,-109.10161534281309,39.50852676638598,36.630494770348626,39.58562783821353,4.439860861052948,36.630494770348626,-71.59898907791285,14.483700571532324,-86.08268964944517,-97.7797008715113,-933.880000000001,-1124.4900000000016,317.1499999999978,1.8802155751291687,278.82561309228043,1.660075477033051,0.0,13885.11,,
2015-01-15,17108.7,17108.7,17108.7,17108.7,0.0,17108.7,17071.44000000003,17323.780000000006,17327.830999999984,16704.62253333334,15694.96619999999,17054.492013786225,17248.868222187844,17079.630765747814,16842.338335058754,16148.596187858195,17286.10945199017,16999.554395364496,16712.99933873882,17672.752413765593,1.0754182569734636,1.0449478094722562,45.82856905884091,46.91764153244938,-2.6481098190964763e-13,-1.9602000370184225,-4.610596555238611,4.233886690191668,5.414957368701878,14.259630160690229,-48.381029446118085,43.45736401009636,38.61307150962515,41.201250731151326,59.10608470695159,38.61307150962515,-72.53127458954259,-2.9192944606826607,-69.61198012885993,-70.44204931861292,-342.0699999999997,-826.9399999999987,312.7400000000016,1.8279588747245648,281.2480692999748,1.6438891867878613,0.0,13885.11,,
2015-01-16,16812.96,16864.34,16592.57,16864.16,0.0,16864.16,17010.85200000003,17285.811200000004,17327.864799999985,16712.002800000006,15703.92759999999,16991.048009190814,17219.275281996455,17071.180694742972,16842.91312035104,16156.275272963323,17271.948914761248,16964.570470914434,16657.19202706762,17618.62086893966,1.0600469674797972,1.0482455837941267,39.08483879083891,42.24929299524878,-2.6481098190964763e-13,-3.3615135607196756,-5.328691129925933,0.010022256525865636,3.3936130035363554,11.699156965499702,-109.17790775076229,50.80848864073432,33.251361122213034,36.164975800728975,36.208137798634745,33.251361122213034,-91.94259486686497,-20.72395454191912,-71.21864032494585,-79.4558162755866,-586.6100000000006,-949.2200000000012,516.130000000001,3.0770212159638155,298.02535006426245,1.7672113527401452,0.0,13885.11,,
2015-01-19,17000.78,17039.8,16911.58,17014.29,0.0,17014.29,16974.16400000003,17269.8796,17329.404199999986,16723.213066666674,15713.680199999992,16998.795339460543,17203.507183369984,17068.949626971244,16847.427098245083,16165.475884317455,17192.689329862536,16945.36723878805,16698.045147713565,17536.536799424488,1.0694838354428466,1.0522910829435588,44.70466031858676,45.81394311262477,-2.6481098190964763e-13,-2.5012076830993712,-2.287369246831894,0.45444025383001296,5.198435467356521,13.9353082944214,-52.56946750978144,52.87221506319313,59.0074397676349,43.62395746649107,81.70809679731856,59.0074397676349,-94.12693303437118,-35.404550240409534,-58.72238279396164,-68.09936610236151,-436.47999999999956,-398.2900000000009,175.63999999999942,1.0338724086232913,289.2835393453865,1.7002386778724616,0.0,13885.11,,
2015-01-20,17071.65,17366.3,17066.77,17366.3,0.0,17366.3,17029.882000000034,17274.2356,17340.88059999999,16740.33373333334,15726.46744999999,17121.296892973696,17216.029707734466,17080.610727893556,16861.093616896575,16178.342543947012,17384.519634342356,16982.707995211094,16580.896356079833,17461.01945547053,1.0916104716359665,1.0586025923182807,55.52724913138542,53.12052917524387,-2.6481098190964763e-13,-0.24361368533337702,0.6310336435384034,3.417124808247496,7.984268370408354,15.961103020371969,32.560148261355764,56.142222133017206,72.63874486531769,54.965848585055255,100.0,72.63874486531769,-66.68506768943553,-41.66065373021473,-25.024413959220794,-30.990287105664475,-42.409999999999854,108.89999999999782,352.0099999999984,2.0386927485797517,293.7640008207159,1.6915750667713674,0.0,13885.11,,
2015-01-21,17308.72,17329.03,17181.55,17280.48,131900.0,17280.48,17126.78600000003,17270.5916,17348.88259999999,16761.913600000007,15739.83544999999,17174.35792864913,17220.987422527167,17088.448933585314,16872.139519666653,16190.142767495414,17409.22978542906,17048.182784480843,16687.135783532627,17391.543499032887,1.086216000120687,1.064272035742733,52.69829921631509,51.30418582691436,-1.3423448856847745e-13,2.3531690397371685,-0.5244197706829379,2.3702073057596973,10.333872004770782,14.320644623506528,41.8459009617366,58.442365580835364,90.20545743131288,73.9505473547552,88.90827549662029,90.20545743131288,-51.27112683298401,-43.58274835076859,-7.68837848221542,-38.644654340477466,397.2900000000009,-91.10000000000218,184.75,1.070165391478761,285.9772864763791,1.6549151787240812,19.651370679380214,14443.241352056019,,
2015-01-22,17306.64,17355.74,17229.21,17329.02,118200.0,17329.02,17170.85000000003,17279.7764,17359.85239999999,16783.518533333343,15754.98209999999,17225.911952432754,17229.297620799018,17097.88331858241,16884.172681033426,16202.327135225249,17518.146009606335,17124.387730458504,16730.629451310673,17366.3,1.0892671262841884,1.0696794944499208,54.183565004651925,52.29769272278646,30.696374630068068,2.6276655534715587,1.3428541352328072,3.2686095135255,10.31514484058147,12.810621072887729,66.88413280130236,59.911163052434716,94.69668575170493,85.84696268277855,95.18178175849471,94.69668575170493,-34.73825434621176,-41.813849549857224,7.075595203645463,-34.31532568074977,443.6899999999987,229.61999999999898,126.53000000000247,0.7311904676140304,274.58819458520935,1.5845569719765418,17.610250297973778,14385.270165375447,,
2015-01-23,17520.63,17532.06,17460.76,17511.75,128500.0,17511.75,17300.36800000003,17310.0336,17367.605199999987,16805.12920000001,15771.04024999999,17321.191301621835,17251.024726902764,17114.11375729521,16900.701235743694,16216.325623339922,17542.482670213692,17217.414713900173,16892.346757586653,16592.57,1.1007531642705206,1.0761836992944016,59.56116681995843,55.941874527946624,48.1845613323336,2.0076192251457847,4.514566119895047,2.263708887644378,10.199516076760663,14.087372682485721,142.24846146266898,68.59160289745849,93.60559498326752,92.83591272209516,96.72672769468778,93.60559498326752,-6.812519442373741,-34.813583528360525,28.001064085986783,-3.0758686139081877,344.65000000000146,756.4300000000003,203.04000000000087,1.1601275850845032,269.4776092576945,1.5388388325421187,19.14481525625745,14428.854342222885,,
2015-01-26,17285.71,17471.94,17285.71,17468.52,0.0,17468.52,17391.214000000033,17335.9852,17373.034599999988,16827.591733333342,15788.58259999999,17370.30086774789,17267.755132533704,17128.012348022316,16915.65560615354,16229.702402572233,17479.625853034428,17306.985267502343,17134.34468197026,16611.3598,1.098035813960505,1.0828171010919576,57.75690658835975,54.873838132608135,48.1845613323336,1.5745682715102571,3.8573151887693946,1.5785846991199115,10.673518404595095,13.658674967207318,106.33067730838387,67.11534980869904,92.75083665632981,93.68437246376747,86.34400051580718,92.75083665632981,11.695706131198676,-25.511725596448684,37.20743172764736,-6.763243887641249,270.7900000000009,648.7900000000009,226.04000000000087,1.2984295038292157,266.374922882145,1.5248854675848038,0.0,13885.11,,
